_id,timestamp,open,high,low,close
641a05b9ae520c7c70e36f58,1647336720000,38587.9,38588,38532.5,38539.4
641a05b9ae520c7c70e36f59,1647336780000,38539.4,38546.7,38522.1,38527.3
641a05b9ae520c7c70e36f5a,1647336840000,38527.3,38570.4,38522,38556.2
641a05b9ae520c7c70e36f5b,1647336900000,38556.2,38560.5,38540.5,38540.5
641a05b9ae520c7c70e36f5c,1647336960000,38540.5,38552,38538.6,38547.1
641a05b9ae520c7c70e36f5d,1647337020000,38547.1,38547.2,38497.5,38500.5
641a05b9ae520c7c70e36f5e,1647337080000,38500.5,38520.1,38495.1,38519.3
641a05b9ae520c7c70e36f5f,1647337140000,38519.3,38543.1,38514,38539.9
641a05b9ae520c7c70e36f60,1647337200000,38539.9,38624.6,38522.9,38588.6
641a05b9ae520c7c70e36f61,1647337260000,38588.5,38591.8,38577,38577
641a05b9ae520c7c70e36f62,1647337320000,38577.1,38585,38568,38570.5
641a05b9ae520c7c70e36f63,1647337380000,38570.6,38600,38570.5,38591.6
641a05b9ae520c7c70e36f64,1647337440000,38591.5,38599.7,38575,38596.2
641a05b9ae520c7c70e36f65,1647337500000,38596.5,38600,38572.9,38597.2
641a05b9ae520c7c70e36f66,1647337560000,38597.1,38649.8,38580,38580.1
641a05b9ae520c7c70e36f67,1647337620000,38580,38580.1,38556.5,38570.2
641a05b9ae520c7c70e36f68,1647337680000,38570.2,38570.3,38550.2,38552.7
641a05b9ae520c7c70e36f69,1647337740000,38552.7,38566.5,38550.2,38552.7
641a05b9ae520c7c70e36f6a,1647337800000,38552.7,38572.1,38550,38568.1
641a05b9ae520c7c70e36f6b,1647337860000,38568.1,38573.8,38553.7,38565.1
641a05b9ae520c7c70e36f6c,1647337920000,38565,38565.1,38527,38534.5
641a05b9ae520c7c70e36f6d,1647337980000,38534.5,38539.7,38511.4,38522.2
641a05b9ae520c7c70e36f6e,1647338040000,38522.3,38532.9,38505,38525.1
641a05b9ae520c7c70e36f6f,1647338100000,38525,38532.9,38505.5,38524.9
641a05b9ae520c7c70e36f70,1647338160000,38525,38540.6,38515.2,38539.2
641a05b9ae520c7c70e36f71,1647338220000,38539.3,38550,38521.7,38523.5
641a05b9ae520c7c70e36f72,1647338280000,38523.4,38564.6,38520.1,38553.2
641a05b9ae520c7c70e36f73,1647338340000,38553.2,38571.9,38520,38571.2
641a05b9ae520c7c70e36f74,1647338400000,38571.2,38571.2,38539.2,38556.9
641a05b9ae520c7c70e36f75,1647338460000,38556.9,38588.7,38556.9,38583.8
641a05b9ae520c7c70e36f76,1647338520000,38584.9,38625,38584.9,38602.1
641a05b9ae520c7c70e36f77,1647338580000,38602.1,38650,38602,38634.3
641a05b9ae520c7c70e36f78,1647338640000,38634.3,38638.3,38609.5,38615.4
641a05b9ae520c7c70e36f79,1647338700000,38615.4,38664.6,38610.8,38656.9
641a05b9ae520c7c70e36f7a,1647338760000,38657.6,38666.6,38618.3,38620
641a05b9ae520c7c70e36f7b,1647338820000,38620,38641.7,38611.2,38611.7
641a05b9ae520c7c70e36f7c,1647338880000,38611.6,38616.8,38585.4,38613.1
641a05b9ae520c7c70e36f7d,1647338940000,38613.1,38635.8,38613.1,38615
641a05b9ae520c7c70e36f7e,1647339000000,38615.1,38618,38589.7,38611.6
641a05b9ae520c7c70e36f7f,1647339060000,38611.5,38624.5,38610.6,38621.4
641a05b9ae520c7c70e36f80,1647339120000,38621.4,38631.3,38616.8,38624.5
641a05b9ae520c7c70e36f81,1647339180000,38624.5,38679.9,38616.7,38659.8
641a05b9ae520c7c70e36f82,1647339240000,38658.7,38738,38657.8,38686.8
641a05b9ae520c7c70e36f83,1647339300000,38686.9,38721.3,38686.7,38689.9
641a05b9ae520c7c70e36f84,1647339360000,38689.9,38689.9,38642.1,38644.9
641a05b9ae520c7c70e36f85,1647339420000,38644.9,38647.4,38550.5,38581.2
641a05b9ae520c7c70e36f86,1647339480000,38581,38608.1,38567.4,38574.5
641a05b9ae520c7c70e36f87,1647339540000,38574.5,38600,38574.4,38589
641a05b9ae520c7c70e36f88,1647339600000,38589.1,38598.4,38582.7,38593.2
641a05b9ae520c7c70e36f89,1647339660000,38592.9,38598,38557.4,38563.9
641a05b9ae520c7c70e36f8a,1647339720000,38563.9,38644.3,38560.7,38610
641a05b9ae520c7c70e36f8b,1647339780000,38610,38634.4,38600,38612.2
641a05b9ae520c7c70e36f8c,1647339840000,38612.1,38613.4,38587.1,38595.3
641a05b9ae520c7c70e36f8d,1647339900000,38595.4,38613,38589,38612.9
641a05b9ae520c7c70e36f8e,1647339960000,38613,38625,38605.3,38618.5
641a05b9ae520c7c70e36f8f,1647340020000,38615.9,38621.9,38610.9,38613.9
641a05b9ae520c7c70e36f90,1647340080000,38613.8,38617.9,38610,38616.5
641a05b9ae520c7c70e36f91,1647340140000,38616,38628.1,38607,38607.1
641a05b9ae520c7c70e36f92,1647340200000,38607,38629,38607,38628.9
641a05b9ae520c7c70e36f93,1647340260000,38628.9,38641.4,38617.3,38640.1
641a05b9ae520c7c70e36f94,1647340320000,38640.1,38640.1,38629.5,38633.1
641a05b9ae520c7c70e36f95,1647340380000,38633.1,38656.1,38627.9,38640.4
641a05b9ae520c7c70e36f96,1647340440000,38641.3,38647.6,38631.5,38644.9
641a05b9ae520c7c70e36f97,1647340500000,38644.9,38644.9,38608.1,38616.2
641a05b9ae520c7c70e36f98,1647340560000,38616.2,38620.3,38593.4,38605.3
641a05b9ae520c7c70e36f99,1647340620000,38605.4,38610.5,38603,38608
641a05b9ae520c7c70e36f9a,1647340680000,38608,38622.8,38608,38615
