_id,timestamp,open,high,low,close
6497ca8305099b6769cfd31d,1665348660000,19459.9,19460,19458.3,19458.4
6497ca8305099b6769cfd31e,1665348720000,19458.4,19459.9,19458.3,19459.9
6497ca8305099b6769cfd31f,1665348780000,19459.8,19468.4,19459.8,19464.8
6497ca8305099b6769cfd320,1665348840000,19464.8,19464.8,19463.5,19463.6
6497ca8305099b6769cfd321,1665348900000,19463.6,19463.6,19463.5,19463.6
6497ca8305099b6769cfd322,1665348960000,19463.6,19466.5,19463.5,19466.5
6497ca8305099b6769cfd323,1665349020000,19466.4,19469,19463.4,19463.5
6497ca8305099b6769cfd324,1665349080000,19463.5,19479.7,19463.4,19477
6497ca8305099b6769cfd325,1665349140000,19477,19477,19473.9,19473.9
6497ca8305099b6769cfd326,1665349200000,19473.9,19474,19465.4,19466.9
6497ca8305099b6769cfd327,1665349260000,19467,19469.8,19466.9,19469.8
6497ca8305099b6769cfd328,1665349320000,19469.8,19469.8,19460.7,19463.1
6497ca8305099b6769cfd329,1665349380000,19463.1,19463.2,19463.1,19463.1
6497ca8305099b6769cfd32a,1665349440000,19463.1,19465,19463.1,19464.9
6497ca8305099b6769cfd32b,1665349500000,19465,19465,19457.5,19459.6
6497ca8305099b6769cfd32c,1665349560000,19459.6,19462.5,19459.6,19462.4
6497ca8305099b6769cfd32d,1665349620000,19462.4,19462.6,19462.4,19462.5
6497ca8305099b6769cfd32e,1665349680000,19462.5,19465,19462.5,19465
6497ca8305099b6769cfd32f,1665349740000,19464.9,19465,19464.9,19464.9
6497ca8305099b6769cfd330,1665349800000,19465,19465,19464.9,19465
6497ca8305099b6769cfd331,1665349860000,19465,19467.7,19463.3,19464.4
6497ca8305099b6769cfd332,1665349920000,19464.5,19465.7,19463,19465.5
6497ca8305099b6769cfd333,1665349980000,19465.5,19466.1,19464,19466
6497ca8305099b6769cfd334,1665350040000,19466.1,19468.9,19458.9,19459.3
6497ca8305099b6769cfd335,1665350100000,19459.4,19459.4,19441.8,19441.8
6497ca8305099b6769cfd336,1665350160000,19441.8,19445.7,19441.7,19445.7
6497ca8305099b6769cfd337,1665350220000,19445.7,19445.7,19437.4,19439.9
6497ca8305099b6769cfd338,1665350280000,19439.8,19440,19439.8,19440
6497ca8305099b6769cfd339,1665350340000,19439.9,19445.7,19439.9,19442.5
6497ca8305099b6769cfd33a,1665350400000,19442.6,19442.6,19436.4,19437.8
6497ca8305099b6769cfd33b,1665350460000,19437.8,19449.6,19437.8,19447.7
6497ca8305099b6769cfd33c,1665350520000,19447.6,19447.7,19443.5,19443.6
6497ca8305099b6769cfd33d,1665350580000,19443.5,19445,19443.5,19443.7
6497ca8305099b6769cfd33e,1665350640000,19443.7,19443.7,19443.6,19443.6
6497ca8305099b6769cfd33f,1665350700000,19443.6,19447.5,19442.6,19447.5
6497ca8305099b6769cfd340,1665350760000,19447.5,19449.9,19447.4,19448.9
6497ca8305099b6769cfd341,1665350820000,19448.9,19456.7,19447,19450.6
6497ca8305099b6769cfd342,1665350880000,19450.6,19457.5,19450.6,19453.9
6497ca8305099b6769cfd343,1665350940000,19453.9,19454,19450.4,19450.4
6497ca8305099b6769cfd344,1665351000000,19450.5,19450.5,19448.9,19448.9
6497ca8305099b6769cfd345,1665351060000,19448.9,19449,19448,19448
6497ca8305099b6769cfd346,1665351120000,19448,19448,19443.9,19443.9
6497ca8305099b6769cfd347,1665351180000,19443.9,19444,19442.9,19442.9
6497ca8305099b6769cfd348,1665351240000,19443,19447.4,19441.9,19447.4
6497ca8305099b6769cfd349,1665351300000,19447.4,19455,19447.3,19452.5
6497ca8305099b6769cfd34a,1665351360000,19452.5,19452.6,19440.2,19440.2
6497ca8305099b6769cfd34b,1665351420000,19440.2,19447.7,19440.2,19443.5
6497ca8305099b6769cfd34c,1665351480000,19443.6,19445,19441.5,19441.6
6497ca8305099b6769cfd34d,1665351540000,19441.6,19450.1,19441.6,19445.1
6497ca8305099b6769cfd34e,1665351600000,19445.1,19445.1,19442.1,19442.2
6497ca8305099b6769cfd34f,1665351660000,19442.2,19442.2,19440.4,19440.5
6497ca8305099b6769cfd350,1665351720000,19440.4,19442,19440.4,19442
6497ca8305099b6769cfd351,1665351780000,19442,19443,19441.9,19442
6497ca8305099b6769cfd352,1665351840000,19441.9,19452.8,19441.9,19452.1
6497ca8305099b6769cfd353,1665351900000,19452,19459,19450.8,19452.7
6497ca8305099b6769cfd354,1665351960000,19452.7,19453,19452.5,19453
6497ca8305099b6769cfd355,1665352020000,19452.9,19456.9,19452.9,19456.9
6497ca8305099b6769cfd356,1665352080000,19456.9,19456.9,19456.4,19456.4
6497ca8305099b6769cfd357,1665352140000,19456.5,19463.7,19456.4,19462.3
6497ca8305099b6769cfd358,1665352200000,19462.3,19467.7,19462.3,19466.3
6497ca8305099b6769cfd359,1665352260000,19466.4,19467.7,19463.3,19467
6497ca8305099b6769cfd35a,1665352320000,19467,19475.5,19466.9,19471.6
6497ca8305099b6769cfd35b,1665352380000,19471.6,19471.6,19471.1,19471.1
6497ca8305099b6769cfd35c,1665352440000,19471.1,19477.6,19468.4,19473.6
6497ca8305099b6769cfd35d,1665352500000,19473.6,19493.9,19473.6,19491.2
6497ca8305099b6769cfd35e,1665352560000,19491.2,19491.3,19467.1,19467.8
6497ca8305099b6769cfd35f,1665352620000,19467.8,19473,19467.8,19473
6497ca8305099b6769cfd360,1665352680000,19472.9,19473,19469.6,19471.1
6497ca8305099b6769cfd361,1665352740000,19471.1,19471.2,19471,19471
