_id,time,open,high,low,close
6497ca8305099b6769cfd31d,1665350000000,19459.90,19460.00,19458.30,19458.40
6497ca8305099b6769cfd31e,1665350000000,19458.40,19459.90,19458.30,19459.90
6497ca8305099b6769cfd31f,1665350000000,19459.80,19468.40,19459.80,19464.80
6497ca8305099b6769cfd320,1665350000000,19464.80,19464.80,19463.50,19463.60
6497ca8305099b6769cfd321,1665350000000,19463.60,19463.60,19463.50,19463.60
6497ca8305099b6769cfd322,1665350000000,19463.60,19466.50,19463.50,19466.50
6497ca8305099b6769cfd323,1665350000000,19466.40,19469.00,19463.40,19463.50
6497ca8305099b6769cfd324,1665350000000,19463.50,19479.70,19463.40,19477.00
6497ca8305099b6769cfd325,1665350000000,19477.00,19477.00,19473.90,19473.90
6497ca8305099b6769cfd326,1665350000000,19473.90,19474.00,19465.40,19466.90
6497ca8305099b6769cfd327,1665350000000,19467.00,19469.80,19466.90,19469.80
6497ca8305099b6769cfd328,1665350000000,19469.80,19469.80,19460.70,19463.10
6497ca8305099b6769cfd329,1665350000000,19463.10,19463.20,19463.10,19463.10
6497ca8305099b6769cfd32a,1665350000000,19463.10,19465.00,19463.10,19464.90
6497ca8305099b6769cfd32b,1665350000000,19465.00,19465.00,19457.50,19459.60
6497ca8305099b6769cfd32c,1665350000000,19459.60,19462.50,19459.60,19462.40
6497ca8305099b6769cfd32d,1665350000000,19462.40,19462.60,19462.40,19462.50
6497ca8305099b6769cfd32e,1665350000000,19462.50,19465.00,19462.50,19465.00
6497ca8305099b6769cfd32f,1665350000000,19464.90,19465.00,19464.90,19464.90
6497ca8305099b6769cfd330,1665350000000,19465.00,19465.00,19464.90,19465.00
6497ca8305099b6769cfd331,1665350000000,19465.00,19467.70,19463.30,19464.40
6497ca8305099b6769cfd332,1665350000000,19464.50,19465.70,19463.00,19465.50
6497ca8305099b6769cfd333,1665350000000,19465.50,19466.10,19464.00,19466.00
6497ca8305099b6769cfd334,1665350000000,19466.10,19468.90,19458.90,19459.30
6497ca8305099b6769cfd335,1665350000000,19459.40,19459.40,19441.80,19441.80
6497ca8305099b6769cfd336,1665350000000,19441.80,19445.70,19441.70,19445.70
6497ca8305099b6769cfd337,1665350000000,19445.70,19445.70,19437.40,19439.90
6497ca8305099b6769cfd338,1665350000000,19439.80,19440.00,19439.80,19440.00
6497ca8305099b6769cfd339,1665350000000,19439.90,19445.70,19439.90,19442.50
6497ca8305099b6769cfd33a,1665350000000,19442.60,19442.60,19436.40,19437.80
6497ca8305099b6769cfd33b,1665350000000,19437.80,19449.60,19437.80,19447.70
6497ca8305099b6769cfd33c,1665350000000,19447.60,19447.70,19443.50,19443.60
6497ca8305099b6769cfd33d,1665350000000,19443.50,19445.00,19443.50,19443.70
6497ca8305099b6769cfd33e,1665350000000,19443.70,19443.70,19443.60,19443.60
6497ca8305099b6769cfd33f,1665350000000,19443.60,19447.50,19442.60,19447.50
6497ca8305099b6769cfd340,1665350000000,19447.50,19449.90,19447.40,19448.90
6497ca8305099b6769cfd341,1665350000000,19448.90,19456.70,19447.00,19450.60
6497ca8305099b6769cfd342,1665350000000,19450.60,19457.50,19450.60,19453.90
6497ca8305099b6769cfd343,1665350000000,19453.90,19454.00,19450.40,19450.40
6497ca8305099b6769cfd344,1665350000000,19450.50,19450.50,19448.90,19448.90
6497ca8305099b6769cfd345,1665350000000,19448.90,19449.00,19448.00,19448.00
6497ca8305099b6769cfd346,1665350000000,19448.00,19448.00,19443.90,19443.90
6497ca8305099b6769cfd347,1665350000000,19443.90,19444.00,19442.90,19442.90
6497ca8305099b6769cfd348,1665350000000,19443.00,19447.40,19441.90,19447.40
6497ca8305099b6769cfd349,1665350000000,19447.40,19455.00,19447.30,19452.50
6497ca8305099b6769cfd34a,1665350000000,19452.50,19452.60,19440.20,19440.20
6497ca8305099b6769cfd34b,1665350000000,19440.20,19447.70,19440.20,19443.50
6497ca8305099b6769cfd34c,1665350000000,19443.60,19445.00,19441.50,19441.60
6497ca8305099b6769cfd34d,1665350000000,19441.60,19450.10,19441.60,19445.10
6497ca8305099b6769cfd34e,1665350000000,19445.10,19445.10,19442.10,19442.20
6497ca8305099b6769cfd34f,1665350000000,19442.20,19442.20,19440.40,19440.50
6497ca8305099b6769cfd350,1665350000000,19440.40,19442.00,19440.40,19442.00
6497ca8305099b6769cfd351,1665350000000,19442.00,19443.00,19441.90,19442.00
6497ca8305099b6769cfd352,1665350000000,19441.90,19452.80,19441.90,19452.10
6497ca8305099b6769cfd353,1665350000000,19452.00,19459.00,19450.80,19452.70
6497ca8305099b6769cfd354,1665350000000,19452.70,19453.00,19452.50,19453.00
6497ca8305099b6769cfd355,1665350000000,19452.90,19456.90,19452.90,19456.90
6497ca8305099b6769cfd356,1665350000000,19456.90,19456.90,19456.40,19456.40
6497ca8305099b6769cfd357,1665350000000,19456.50,19463.70,19456.40,19462.30
6497ca8305099b6769cfd358,1665350000000,19462.30,19467.70,19462.30,19466.30
6497ca8305099b6769cfd359,1665350000000,19466.40,19467.70,19463.30,19467.00
6497ca8305099b6769cfd35a,1665350000000,19467.00,19475.50,19466.90,19471.60
6497ca8305099b6769cfd35b,1665350000000,19471.60,19471.60,19471.10,19471.10
6497ca8305099b6769cfd35c,1665350000000,19471.10,19477.60,19468.40,19473.60
6497ca8305099b6769cfd35d,1665350000000,19473.60,19493.90,19473.60,19491.20
6497ca8305099b6769cfd35e,1665350000000,19491.20,19491.30,19467.10,19467.80
6497ca8305099b6769cfd35f,1665350000000,19467.80,19473.00,19467.80,19473.00
6497ca8305099b6769cfd360,1665350000000,19472.90,19473.00,19469.60,19471.10
6497ca8305099b6769cfd361,1665350000000,19471.10,19471.20,19471.00,19471.00
6497ca8305099b6769cfd362,1665350000000,19471.00,19471.10,19438.80,19454.80
6497ca8305099b6769cfd363,1665350000000,19454.80,19465.30,19430.00,19431.10
6497ca8305099b6769cfd364,1665350000000,19431.00,19442.80,19428.00,19430.20
6497ca8305099b6769cfd365,1665350000000,19430.10,19434.80,19416.00,19424.50
6497ca8305099b6769cfd366,1665350000000,19424.60,19435.50,19400.00,19400.10
6497ca8305099b6769cfd367,1665350000000,19400.10,19417.00,19400.10,19410.10
6497ca8305099b6769cfd368,1665350000000,19410.00,19424.30,19410.00,19415.90
6497ca8305099b6769cfd369,1665350000000,19415.80,19422.00,19412.50,19415.20
6497ca8305099b6769cfd36a,1665350000000,19415.20,19423.30,19411.00,19423.20
6497ca8305099b6769cfd36b,1665350000000,19423.30,19435.00,19418.00,19433.10
6497ca8305099b6769cfd36c,1665350000000,19433.10,19441.40,19424.10,19426.30
6497ca8305099b6769cfd36d,1665350000000,19426.30,19431.90,19424.20,19424.30
6497ca8305099b6769cfd36e,1665350000000,19424.20,19426.10,19412.10,19415.10
6497ca8305099b6769cfd36f,1665350000000,19415.00,19422.50,19413.10,19416.20
6497ca8305099b6769cfd370,1665350000000,19416.20,19427.90,19416.10,19426.60
6497ca8305099b6769cfd371,1665350000000,19426.60,19438.10,19426.00,19426.10
6497ca8305099b6769cfd372,1665350000000,19426.10,19434.80,19426.10,19430.60
6497ca8305099b6769cfd373,1665350000000,19430.50,19430.60,19423.20,19427.10
6497ca8305099b6769cfd374,1665350000000,19427.10,19444.90,19427.10,19437.70
6497ca8305099b6769cfd375,1665350000000,19437.70,19443.90,19435.70,19436.00
6497ca8305099b6769cfd376,1665350000000,19435.90,19442.70,19435.00,19435.00
6497ca8305099b6769cfd377,1665350000000,19435.10,19435.10,19425.40,19425.50
6497ca8305099b6769cfd378,1665350000000,19425.40,19434.40,19425.40,19434.30
6497ca8305099b6769cfd379,1665350000000,19434.30,19441.60,19433.20,19438.30
6497ca8305099b6769cfd37a,1665350000000,19438.30,19438.40,19421.40,19422.80
6497ca8305099b6769cfd37b,1665350000000,19422.70,19427.00,19383.90,19388.80
6497ca8305099b6769cfd37c,1665350000000,19388.70,19401.00,19378.90,19401.00
6497ca8305099b6769cfd37d,1665350000000,19401.00,19404.00,19359.30,19367.50
6497ca8305099b6769cfd37e,1665350000000,19367.60,19392.70,19367.50,19385.70
6497ca8305099b6769cfd37f,1665350000000,19385.60,19389.50,19375.00,19379.40
6497ca8305099b6769cfd380,1665350000000,19379.40,19392.50,19375.00,19386.30
6497ca8305099b6769cfd381,1665350000000,19386.30,19388.60,19375.00,19381.20
6497ca8305099b6769cfd382,1665350000000,19381.30,19397.80,19381.20,19396.20
6497ca8305099b6769cfd383,1665350000000,19396.10,19396.10,19379.20,19379.20
6497ca8305099b6769cfd384,1665350000000,19379.20,19396.20,19379.20,19394.40
6497ca8305099b6769cfd385,1665350000000,19394.30,19395.50,19388.70,19388.70
6497ca8305099b6769cfd386,1665350000000,19388.70,19402.50,19388.70,19399.40
6497ca8305099b6769cfd387,1665360000000,19399.30,19405.00,19396.10,19396.10
6497ca8305099b6769cfd388,1665360000000,19396.20,19396.20,19391.90,19392.40
6497ca8305099b6769cfd389,1665360000000,19392.50,19392.50,19385.00,19388.20
6497ca8305099b6769cfd38a,1665360000000,19388.30,19398.90,19384.00,19397.30
6497ca8305099b6769cfd38b,1665360000000,19397.40,19407.60,19396.80,19407.60
6497ca8305099b6769cfd38c,1665360000000,19407.60,19407.60,19398.10,19398.10
6497ca8305099b6769cfd38d,1665360000000,19398.20,19402.00,19398.10,19400.20
6497ca8305099b6769cfd38e,1665360000000,19400.10,19400.20,19393.90,19394.10
6497ca8305099b6769cfd38f,1665360000000,19394.00,19408.00,19394.00,19404.60
6497ca8305099b6769cfd390,1665360000000,19404.60,19408.70,19402.30,19402.50
6497ca8305099b6769cfd391,1665360000000,19402.50,19402.50,19398.00,19402.10
