_id,time,open,high,low,close
6573a1920065283b418f5f35,1701476880000,2087.44,2087.45,2086.86,2086.86
6573a1920065283b418f5f36,1701476940000,2086.86,2086.87,2086.26,2086.72
6573a1920065283b418f5f37,1701477000000,2086.72,2086.73,2086.11,2086.52
6573a1920065283b418f5f38,1701477060000,2086.52,2086.53,2085.63,2085.74
6573a1920065283b418f5f39,1701477120000,2085.74,2085.86,2085.73,2085.85
6573a1920065283b418f5f3a,1701477180000,2085.85,2086.25,2085.85,2086.25
6573a1920065283b418f5f3b,1701477240000,2086.24,2088.31,2086.24,2088.3
6573a1920065283b418f5f3c,1701477300000,2088.31,2088.76,2087.79,2087.79
6573a1920065283b418f5f3d,1701477360000,2087.8,2088.26,2087.69,2088.06
6573a1920065283b418f5f3e,1701477420000,2088.06,2089.01,2088.06,2089.01
6573a1920065283b418f5f3f,1701477480000,2089.01,2089.55,2089,2089.52
6573a1920065283b418f5f40,1701477540000,2089.52,2090.65,2089.04,2089.22
6573a1920065283b418f5f41,1701477600000,2089.22,2090.6,2089.22,2090.19
6573a1920065283b418f5f42,1701477660000,2090.19,2090.23,2089.49,2089.49
6573a1920065283b418f5f43,1701477720000,2089.49,2089.5,2088.84,2088.84
6573a1920065283b418f5f44,1701477780000,2088.84,2089.87,2088.84,2089.79
6573a1920065283b418f5f45,1701477840000,2089.78,2090.45,2089.78,2090.35
6573a1920065283b418f5f46,1701477900000,2090.35,2090.94,2090.13,2090.94
6573a1920065283b418f5f47,1701477960000,2090.93,2090.94,2090.28,2090.28
6573a1920065283b418f5f48,1701478020000,2090.28,2090.64,2090.28,2090.46
6573a1920065283b418f5f49,1701478080000,2090.46,2090.93,2090.46,2090.92
6573a1920065283b418f5f4a,1701478140000,2090.93,2091.5,2090.81,2091.36
6573a1920065283b418f5f4b,1701478200000,2091.36,2092.49,2091.24,2092.49
6573a1920065283b418f5f4c,1701478260000,2092.49,2092.85,2092.23,2092.85
6573a1920065283b418f5f4d,1701478320000,2092.85,2092.85,2091.62,2091.97
6573a1920065283b418f5f4e,1701478380000,2091.97,2091.98,2091.73,2091.73
6573a1920065283b418f5f4f,1701478440000,2091.74,2091.74,2090.57,2090.84
6573a1920065283b418f5f50,1701478500000,2090.85,2091.2,2090.84,2090.84
6573a1920065283b418f5f51,1701478560000,2090.84,2091.32,2090.84,2091.05
6573a1920065283b418f5f52,1701478620000,2091.05,2091.06,2090.53,2091.05
6573a1920065283b418f5f53,1701478680000,2091.05,2091.05,2090.52,2091.05
6573a1920065283b418f5f54,1701478740000,2091.05,2091.77,2091.05,2091.76
6573a1920065283b418f5f55,1701478800000,2091.76,2091.77,2091.11,2091.11
6573a1920065283b418f5f56,1701478860000,2091.11,2091.12,2090.17,2090.47
6573a1920065283b418f5f57,1701478920000,2090.48,2091.07,2090.47,2091.07
6573a1920065283b418f5f58,1701478980000,2091.07,2091.07,2090.22,2090.22
6573a1920065283b418f5f59,1701479040000,2090.23,2090.58,2090.22,2090.42
6573a1920065283b418f5f5a,1701479100000,2090.42,2090.43,2090.04,2090.04
6573a1920065283b418f5f5b,1701479160000,2090.05,2090.29,2090.04,2090.28
6573a1920065283b418f5f5c,1701479220000,2090.27,2090.28,2090.21,2090.22
6573a1920065283b418f5f5d,1701479280000,2090.23,2090.28,2090.22,2090.28
6573a1920065283b418f5f5e,1701479340000,2090.27,2091.12,2090.27,2090.92
6573a1920065283b418f5f5f,1701479400000,2090.97,2092,2090.87,2092
6573a1920065283b418f5f60,1701479460000,2092,2092.43,2091.99,2092.33
6573a1920065283b418f5f61,1701479520000,2092.33,2092.33,2090.88,2090.89
6573a1920065283b418f5f62,1701479580000,2090.89,2091.13,2090.88,2091.07
6573a1920065283b418f5f63,1701479640000,2091.07,2093.46,2091.07,2092.48
6573a1920065283b418f5f64,1701479700000,2092.48,2092.53,2091.91,2092.13
6573a1920065283b418f5f65,1701479760000,2092.13,2092.48,2091.94,2091.95
6573a1920065283b418f5f66,1701479820000,2091.95,2092.86,2091.94,2092.62
6573a1920065283b418f5f67,1701479880000,2092.62,2092.63,2092.14,2092.42
6573a1920065283b418f5f68,1701479940000,2092.42,2092.76,2092.28,2092.29
6573a1920065283b418f5f69,1701480000000,2092.28,2092.57,2092.28,2092.45
6573a1920065283b418f5f6a,1701480060000,2092.46,2092.72,2092.07,2092.37
6573a1920065283b418f5f6b,1701480120000,2092.37,2092.56,2092.36,2092.54
6573a1920065283b418f5f6c,1701480180000,2092.55,2092.61,2092.33,2092.49
6573a1920065283b418f5f6d,1701480240000,2092.48,2092.49,2092.33,2092.33
6573a1920065283b418f5f6e,1701480300000,2092.34,2092.34,2092.33,2092.34
6573a1920065283b418f5f6f,1701480360000,2092.34,2093.22,2092.33,2093.22
6573a1920065283b418f5f70,1701480420000,2093.21,2093.37,2092.88,2093.36
6573a1920065283b418f5f71,1701480480000,2093.36,2093.72,2093.36,2093.69
6573a1920065283b418f5f72,1701480540000,2093.69,2093.69,2093.42,2093.45
6573a1920065283b418f5f73,1701480600000,2093.45,2093.99,2092.99,2093.99
6573a1920065283b418f5f74,1701480660000,2093.98,2094.17,2093.57,2093.93
6573a1920065283b418f5f75,1701480720000,2093.93,2094.14,2093.93,2094.06
6573a1920065283b418f5f76,1701480780000,2094.05,2095.74,2094.05,2095.42
6573a1920065283b418f5f77,1701480840000,2095.41,2095.96,2095.32,2095.53
6573a1920065283b418f5f78,1701480900000,2095.54,2095.54,2094.05,2094.05
6573a1920065283b418f5f79,1701480960000,2094.05,2094.46,2093.75,2094
6573a1920065283b418f5f7a,1701481020000,2094,2094.12,2093.91,2093.92
6573a1920065283b418f5f7b,1701481080000,2093.92,2094.75,2093.9,2094.74
6573a1920065283b418f5f7c,1701481140000,2094.74,2095.02,2094.23,2094.23
6573a1920065283b418f5f7d,1701481200000,2094.22,2094.22,2093.71,2093.88
6573a1920065283b418f5f7e,1701481260000,2093.88,2094.08,2093.73,2093.89
6573a1920065283b418f5f7f,1701481320000,2093.89,2094.86,2093.89,2094.85
6573a1920065283b418f5f80,1701481380000,2094.85,2094.9,2094.49,2094.76
6573a1920065283b418f5f81,1701481440000,2094.76,2094.77,2094.6,2094.77
6573a1920065283b418f5f82,1701481500000,2094.76,2094.9,2094.31,2094.51
6573a1920065283b418f5f83,1701481560000,2094.51,2094.52,2093.9,2093.91
6573a1920065283b418f5f84,1701481620000,2093.9,2093.91,2091.79,2092.99
6573a1920065283b418f5f85,1701481680000,2092.99,2093,2090.98,2091.35
6573a1920065283b418f5f86,1701481740000,2091.35,2092.28,2091.34,2092.28
6573a1920065283b418f5f87,1701481800000,2092.27,2092.33,2091.47,2092.32
6573a1920065283b418f5f88,1701481860000,2092.33,2092.74,2092.32,2092.74
6573a1920065283b418f5f89,1701481920000,2092.74,2093.56,2092.73,2093.55
6573a1920065283b418f5f8a,1701481980000,2093.55,2093.55,2093.38,2093.38
6573a1920065283b418f5f8b,1701482040000,2093.38,2093.39,2093.38,2093.38
6573a1920065283b418f5f8c,1701482100000,2093.38,2093.44,2093.38,2093.43
6573a1920065283b418f5f8d,1701482160000,2093.43,2093.44,2092.6,2092.9
6573a1920065283b418f5f8e,1701482220000,2092.9,2092.9,2092.61,2092.87
6573a1920065283b418f5f8f,1701482280000,2092.88,2093.28,2092.87,2093.28
6573a1920065283b418f5f90,1701482340000,2093.27,2094.15,2093.27,2093.82
6573a1920065283b418f5f91,1701482400000,2093.83,2094.04,2093.38,2093.38
6573a1920065283b418f5f92,1701482460000,2093.38,2093.99,2093.03,2093.99
6573a1920065283b418f5f93,1701482520000,2093.99,2094.55,2093.7,2093.7
6573a1920065283b418f5f94,1701482580000,2093.71,2093.71,2093.7,2093.7
