_id,time,open,high,low,close
6573a2060065283b41900e81,1701472200000,2085.02,2085.92,2083.72,2085.92
6573a2060065283b41900e82,1701472500000,2085.92,2086.05,2085.01,2085.39
6573a2060065283b41900e83,1701472800000,2085.39,2085.48,2083.88,2084.84
6573a2060065283b41900e84,1701473100000,2084.86,2085.41,2084.47,2085.06
6573a2060065283b41900e85,1701473400000,2085.06,2085.07,2083.66,2083.71
6573a2060065283b41900e86,1701473700000,2083.7,2084.44,2082.75,2084.34
6573a2060065283b41900e87,1701474000000,2084.34,2084.44,2083.7,2084.07
6573a2060065283b41900e88,1701474300000,2084.08,2084.68,2083.13,2084.42
6573a2060065283b41900e89,1701474600000,2084.41,2085.71,2083.18,2084.8
6573a2060065283b41900e8a,1701474900000,2084.8,2087,2084.75,2086.99
6573a2060065283b41900e8b,1701475200000,2086.99,2087.96,2086.27,2087.33
6573a2060065283b41900e8c,1701475500000,2087.34,2087.52,2086.21,2087.52
6573a2060065283b41900e8d,1701475800000,2087.51,2088.4,2086.52,2087.17
6573a2060065283b41900e8e,1701476100000,2087.18,2087.94,2086.25,2087.77
6573a2060065283b41900e8f,1701476400000,2087.77,2089,2087.33,2088.13
6573a2060065283b41900e90,1701476700000,2088.12,2088.13,2086.26,2086.72
6573a2060065283b41900e91,1701477000000,2086.72,2088.31,2085.63,2088.3
6573a2060065283b41900e92,1701477300000,2088.31,2090.65,2087.69,2089.22
6573a2060065283b41900e93,1701477600000,2089.22,2090.6,2088.84,2090.35
6573a2060065283b41900e94,1701477900000,2090.35,2091.5,2090.13,2091.36
6573a2060065283b41900e95,1701478200000,2091.36,2092.85,2090.57,2090.84
6573a2060065283b41900e96,1701478500000,2090.85,2091.77,2090.52,2091.76
6573a2060065283b41900e97,1701478800000,2091.76,2091.77,2090.17,2090.42
6573a2060065283b41900e98,1701479100000,2090.42,2091.12,2090.04,2090.92
6573a2060065283b41900e99,1701479400000,2090.97,2093.46,2090.87,2092.48
6573a2060065283b41900e9a,1701479700000,2092.48,2092.86,2091.91,2092.29
6573a2060065283b41900e9b,1701480000000,2092.28,2092.72,2092.07,2092.33
6573a2060065283b41900e9c,1701480300000,2092.34,2093.72,2092.33,2093.45
6573a2060065283b41900e9d,1701480600000,2093.45,2095.96,2092.99,2095.53
6573a2060065283b41900e9e,1701480900000,2095.54,2095.54,2093.75,2094.23
6573a2060065283b41900e9f,1701481200000,2094.22,2094.9,2093.71,2094.77
6573a2060065283b41900ea0,1701481500000,2094.76,2094.9,2090.98,2092.28
6573a2060065283b41900ea1,1701481800000,2092.27,2093.56,2091.47,2093.38
6573a2060065283b41900ea2,1701482100000,2093.38,2094.15,2092.6,2093.82
6573a2060065283b41900ea3,1701482400000,2093.83,2094.55,2093.03,2093.82
6573a2060065283b41900ea4,1701482700000,2093.82,2094.32,2092.56,2093.59
6573a2060065283b41900ea5,1701483000000,2093.59,2097,2093.59,2094.8
6573a2060065283b41900ea6,1701483300000,2094.8,2094.81,2091.99,2092.97
6573a2060065283b41900ea7,1701483600000,2092.97,2093.25,2092.36,2092.56
6573a2060065283b41900ea8,1701483900000,2092.55,2092.91,2090.24,2092.9
6573a2060065283b41900ea9,1701484200000,2092.91,2092.91,2089.6,2090.33
6573a2060065283b41900eaa,1701484500000,2090.34,2091.09,2089.71,2090.31
6573a2060065283b41900eab,1701484800000,2090.31,2090.84,2087.53,2088.76
6573a2060065283b41900eac,1701485100000,2088.76,2090.54,2088.54,2089.65
6573a2060065283b41900ead,1701485400000,2089.65,2091.71,2089.64,2090.79
6573a2060065283b41900eae,1701485700000,2090.8,2091.26,2090.03,2091.15
6573a2060065283b41900eaf,1701486000000,2091.14,2091.87,2090.13,2090.74
6573a2060065283b41900eb0,1701486300000,2090.74,2091.5,2090.72,2091.27
6573a2060065283b41900eb1,1701486600000,2091.26,2091.41,2089.2,2090.75
6573a2060065283b41900eb2,1701486900000,2090.75,2091.72,2090.46,2091.71
6573a2060065283b41900eb3,1701487200000,2091.72,2094.51,2091.71,2093.74
6573a2060065283b41900eb4,1701487500000,2093.74,2093.75,2092.11,2092.5
6573a2060065283b41900eb5,1701487800000,2092.5,2093.74,2092.06,2093.73
6573a2060065283b41900eb6,1701488100000,2093.74,2094.46,2092.23,2092.74
6573a2060065283b41900eb7,1701488400000,2092.74,2093.06,2091.82,2092.2
6573a2060065283b41900eb8,1701488700000,2092.19,2094.63,2092.19,2093.04
6573a2060065283b41900eb9,1701489000000,2093.03,2093.55,2091.85,2092.1
6573a2060065283b41900eba,1701489300000,2092.11,2092.47,2091.85,2092.47
6573a2060065283b41900ebb,1701489600000,2092.46,2092.53,2091.5,2091.51
6573a2060065283b41900ebc,1701489900000,2091.51,2092.26,2091.45,2092.24
6573a2060065283b41900ebd,1701490200000,2092.25,2092.25,2091.44,2091.44
6573a2060065283b41900ebe,1701490500000,2091.44,2091.94,2091.44,2091.5
6573a2060065283b41900ebf,1701490800000,2091.5,2092.38,2091.49,2092.38
6573a2060065283b41900ec0,1701491100000,2092.39,2094.13,2092.39,2093.7
6573a2060065283b41900ec1,1701491400000,2093.7,2094.29,2093.7,2094.29
6573a2060065283b41900ec2,1701491700000,2094.29,2094.86,2089.83,2089.83
6573a2060065283b41900ec3,1701492000000,2089.83,2091.28,2089.52,2091.28
6573a2060065283b41900ec4,1701492300000,2091.28,2092.29,2091.27,2092.22
6573a2060065283b41900ec5,1701492600000,2092.22,2093.32,2091.93,2092.96
6573a2060065283b41900ec6,1701492900000,2092.97,2094.17,2092.88,2094.17
6573a2060065283b41900ec7,1701493200000,2094.16,2094.63,2091.75,2091.76
6573a2060065283b41900ec8,1701493500000,2091.75,2092.69,2090.94,2092.59
6573a2060065283b41900ec9,1701493800000,2092.58,2093.32,2092.04,2093.32
6573a2060065283b41900eca,1701494100000,2093.32,2093.8,2092.33,2092.75
6573a2060065283b41900ecb,1701494400000,2092.74,2093.79,2092.74,2093.78
6573a2060065283b41900ecc,1701494700000,2093.79,2094.96,2093.78,2094.4
6573a2060065283b41900ecd,1701495000000,2094.39,2094.94,2092.92,2094.94
6573a2060065283b41900ece,1701495300000,2094.93,2094.94,2094.02,2094.36
6573a2060065283b41900ecf,1701495600000,2094.37,2096,2094.21,2095.89
6573a2060065283b41900ed0,1701495900000,2095.9,2095.9,2094.85,2095.58
6573a2060065283b41900ed1,1701496200000,2095.57,2095.57,2094.6,2095.14
6573a2060065283b41900ed2,1701496500000,2095.15,2095.15,2094.6,2094.6
6573a2060065283b41900ed3,1701496800000,2094.6,2094.77,2093.4,2094.7
6573a2060065283b41900ed4,1701497100000,2094.69,2097.89,2094.55,2097.61
6573a2060065283b41900ed5,1701497400000,2097.61,2098.81,2097.4,2098.8
6573a2060065283b41900ed6,1701497700000,2098.8,2098.81,2096.01,2098
6573a2060065283b41900ed7,1701498000000,2097.99,2102.82,2097.99,2102.82
6573a2060065283b41900ed8,1701498300000,2102.82,2102.83,2099.25,2099.25
6573a2060065283b41900ed9,1701498600000,2099.25,2100.38,2098.88,2099.21
6573a2060065283b41900eda,1701498900000,2099.22,2099.4,2096.57,2096.57
6573a2060065283b41900edb,1701499200000,2096.57,2098.45,2096.14,2098.45
6573a2060065283b41900edc,1701499500000,2098.44,2100.23,2098.44,2100.22
6573a2060065283b41900edd,1701499800000,2100.23,2103,2099.57,2102.54
6573a2060065283b41900ede,1701500100000,2102.53,2102.68,2101.59,2101.65
6573a2060065283b41900edf,1701500400000,2101.65,2105,2101.64,2104.82
6573a2060065283b41900ee0,1701500700000,2104.82,2106.47,2103.13,2103.13
6573a2060065283b41900ee1,1701501000000,2103.12,2105.85,2102.2,2102.51
6573a2060065283b41900ee2,1701501300000,2102.51,2103.33,2099.66,2100.13
6573a2060065283b41900ee3,1701501600000,2100.13,2100.83,2097.94,2098.8
6573a2060065283b41900ee4,1701501900000,2098.79,2098.79,2096.02,2096.76
6573a2060065283b41900ee5,1701502200000,2096.77,2098.62,2096.19,2096.39
6573a2060065283b41900ee6,1701502500000,2096.38,2097.37,2096,2096.66
6573a2060065283b41900ee7,1701502800000,2096.66,2097.96,2096.65,2096.91
6573a2060065283b41900ee8,1701503100000,2096.92,2098.71,2096.91,2097.96
