_id,time,open,high,low,close
65739f2a0065283b418c65b6,1701471600000,38683.7,38707.2,38658.3,38705.8
65739f2a0065283b418c65b7,1701471900000,38705.7,38721,38698.9,38699
65739f2a0065283b418c65b8,1701472200000,38698.9,38713.1,38676.2,38713
65739f2a0065283b418c65b9,1701472500000,38713,38718,38703.6,38709
65739f2a0065283b418c65ba,1701472800000,38709,38714.2,38686.5,38696
65739f2a0065283b418c65bb,1701473100000,38695.9,38712.1,38692.3,38700.9
65739f2a0065283b418c65bc,1701473400000,38700.9,38701,38645.1,38651.1
65739f2a0065283b418c65bd,1701473700000,38651.2,38660,38632,38643.2
65739f2a0065283b418c65be,1701474000000,38643.1,38645.3,38630.6,38645.3
65739f2a0065283b418c65bf,1701474300000,38645.3,38652.3,38622.3,38644.6
65739f2a0065283b418c65c0,1701474600000,38644.6,38672.7,38625.8,38636.1
65739f2a0065283b418c65c1,1701474900000,38636.1,38663.9,38625.9,38660
65739f2a0065283b418c65c2,1701475200000,38659.9,38679.2,38650,38675.5
65739f2a0065283b418c65c3,1701475500000,38675.4,38679.2,38652.1,38662
65739f2a0065283b418c65c4,1701475800000,38661.9,38671.5,38613.5,38623.2
65739f2a0065283b418c65c5,1701476100000,38623.1,38637.5,38617.7,38637.5
65739f2a0065283b418c65c6,1701476400000,38637.4,38647.9,38627.3,38635.4
65739f2a0065283b418c65c7,1701476700000,38635.4,38635.5,38619.9,38620.3
65739f2a0065283b418c65c8,1701477000000,38620.3,38644.6,38615,38644.6
65739f2a0065283b418c65c9,1701477300000,38644.5,38678.4,38642,38660.1
65739f2a0065283b418c65ca,1701477600000,38660,38688.2,38660,38688.1
65739f2a0065283b418c65cb,1701477900000,38688.1,38699.4,38680.5,38684.9
65739f2a0065283b418c65cc,1701478200000,38684.9,38713.5,38681.9,38696.4
65739f2a0065283b418c65cd,1701478500000,38696.4,38696.5,38670.6,38692
65739f2a0065283b418c65ce,1701478800000,38692,38692.1,38672.1,38679.6
65739f2a0065283b418c65cf,1701479100000,38679.5,38693.5,38673.7,38693.5
65739f2a0065283b418c65d0,1701479400000,38693.5,38727,38693.5,38725.5
65739f2a0065283b418c65d1,1701479700000,38725.2,38760,38711.9,38746.1
65739f2a0065283b418c65d2,1701480000000,38746,38760,38746,38750
65739f2a0065283b418c65d3,1701480300000,38750,38769,38740.3,38751.9
65739f2a0065283b418c65d4,1701480600000,38751.9,38769.6,38743.1,38764.8
65739f2a0065283b418c65d5,1701480900000,38764.8,38772.7,38750.1,38760.8
65739f2a0065283b418c65d6,1701481200000,38760.8,38782,38757.1,38775.9
65739f2a0065283b418c65d7,1701481500000,38775.9,38788,38716.5,38719.7
65739f2a0065283b418c65d8,1701481800000,38719.7,38731.6,38702.9,38731.6
65739f2a0065283b418c65d9,1701482100000,38731.5,38739,38725.4,38734.4
65739f2a0065283b418c65da,1701482400000,38734.4,38734.5,38712,38722.7
65739f2a0065283b418c65db,1701482700000,38722.7,38729,38720.9,38728.6
65739f2a0065283b418c65dc,1701483000000,38728.6,38753.8,38722.8,38729.9
65739f2a0065283b418c65dd,1701483300000,38729.9,38730,38692.1,38696
65739f2a0065283b418c65de,1701483600000,38696,38696.1,38668,38668
65739f2a0065283b418c65df,1701483900000,38668.1,38677.7,38641.2,38673.2
65739f2a0065283b418c65e0,1701484200000,38673.2,38673.3,38655,38655.5
65739f2a0065283b418c65e1,1701484500000,38655.4,38676.3,38655.4,38670.1
65739f2a0065283b418c65e2,1701484800000,38670.1,38678.4,38661.4,38662.9
65739f2a0065283b418c65e3,1701485100000,38662.8,38687.1,38659.7,38678.5
65739f2a0065283b418c65e4,1701485400000,38678.6,38695.6,38678.5,38695.6
65739f2a0065283b418c65e5,1701485700000,38695.6,38705.9,38691.1,38703.5
65739f2a0065283b418c65e6,1701486000000,38703.4,38711.5,38697,38702.9
65739f2a0065283b418c65e7,1701486300000,38702.9,38711.5,38702.8,38710.5
65739f2a0065283b418c65e8,1701486600000,38710.5,38721.8,38710.2,38721.8
65739f2a0065283b418c65e9,1701486900000,38721.7,38733,38718.9,38733
65739f2a0065283b418c65ea,1701487200000,38732.9,38745.2,38732.9,38737.1
