_id,time,open,high,low,close
65739eab0065283b418bb66b,1701476160000,38627.4,38627.4,38627.3,38627.3
65739eab0065283b418bb66c,1701476220000,38627.4,38627.4,38620,38620.1
65739eab0065283b418bb66d,1701476280000,38620.1,38628,38618.1,38624.6
65739eab0065283b418bb66e,1701476340000,38624.5,38637.5,38624.5,38637.5
65739eab0065283b418bb66f,1701476400000,38637.4,38644.6,38637.4,38644.6
65739eab0065283b418bb670,1701476460000,38644.6,38647.9,38640,38640.1
65739eab0065283b418bb671,1701476520000,38640.1,38640.1,38640,38640
65739eab0065283b418bb672,1701476580000,38640.1,38640.1,38627.3,38628.2
65739eab0065283b418bb673,1701476640000,38628.2,38635.5,38627.7,38635.4
65739eab0065283b418bb674,1701476700000,38635.4,38635.5,38634,38634
65739eab0065283b418bb675,1701476760000,38634,38634.1,38628,38628
65739eab0065283b418bb676,1701476820000,38628,38630,38628,38629.9
65739eab0065283b418bb677,1701476880000,38630,38630,38629.9,38630
65739eab0065283b418bb678,1701476940000,38629.9,38630,38619.9,38620.3
65739eab0065283b418bb679,1701477000000,38620.3,38624.5,38615,38624.4
65739eab0065283b418bb67a,1701477060000,38624.5,38624.5,38620,38621.1
65739eab0065283b418bb67b,1701477120000,38621.1,38621.1,38621,38621
65739eab0065283b418bb67c,1701477180000,38621,38621.1,38621,38621.1
65739eab0065283b418bb67d,1701477240000,38621.1,38644.6,38621,38644.6
65739eab0065283b418bb67e,1701477300000,38644.5,38656.6,38642,38642
65739eab0065283b418bb67f,1701477360000,38642,38648.6,38642,38642.1
65739eab0065283b418bb680,1701477420000,38642.1,38649.9,38642,38649.9
65739eab0065283b418bb681,1701477480000,38650,38661.4,38650,38661.4
65739eab0065283b418bb682,1701477540000,38661.4,38678.4,38660,38660.1
65739eab0065283b418bb683,1701477600000,38660,38675.4,38660,38675.4
65739eab0065283b418bb684,1701477660000,38675.3,38678.1,38672.3,38677.9
65739eab0065283b418bb685,1701477720000,38677.9,38677.9,38666.6,38666.6
65739eab0065283b418bb686,1701477780000,38666.6,38677.9,38666.6,38677.9
65739eab0065283b418bb687,1701477840000,38677.9,38688.2,38677.8,38688.1
65739eab0065283b418bb688,1701477900000,38688.1,38699,38686.7,38698.9
65739eab0065283b418bb689,1701477960000,38699,38699.4,38688.7,38688.7
65739eab0065283b418bb68a,1701478020000,38688.7,38697.8,38688.7,38693.6
65739eab0065283b418bb68b,1701478080000,38693.5,38693.6,38693.5,38693.6
65739eab0065283b418bb68c,1701478140000,38693.5,38693.6,38680.5,38684.9
65739eab0065283b418bb68d,1701478200000,38684.9,38695,38684.9,38695
65739eab0065283b418bb68e,1701478260000,38695,38712.2,38694.8,38712.1
65739eab0065283b418bb68f,1701478320000,38712.1,38713.5,38700,38700.1
65739eab0065283b418bb690,1701478380000,38700,38700.1,38699.4,38699.4
